gene	p_value	fold_change	fdr
MCM7	0.16016221679770115	0.9997245794220244	0.4903002033469296
GALNS	0.17760253593454794	0.9998352761752471	0.5051949507568857
SHMT1	0.010957919694244415	0.9996754979041783	0.16878661283980428
SHMT2	0.5815248402215264	0.9999097637186639	0.8204932303922116
EPHX2	0.4587717622123837	0.9997538502142942	0.7464858277000666
HSPA4	0.840525547422646	0.9999770630924945	0.9420558119948378
MPI	0.04090940682029949	1.0002374594295227	0.2914514778404152
GPC1	0.6771992202783387	1.00005557416648	0.8683926822720256
PFN2	0.09097475468174691	1.0006877822235367	0.39523814826618475
CTNNA1	0.7575732760448156	0.999994130861049	0.9078299682492763
CTNNB1	0.5632526466549816	1.0001277921108886	0.8111587450164314
PHB	0.3656832641135796	1.0000979391245406	0.6825036782809482
SERPINB6	0.04397075714659353	0.999642215320972	0.30114945623949907
NF2	0.0542572907247079	1.0001492380336954	0.326297317830535
RDX	0.5450178523271911	0.999966731941305	0.8023931131541608
RPA3	0.5096273632820327	1.0001186378172051	0.7797478738555483
RFC4	0.3236832226843325	0.9998155661527851	0.6419305439190046
RPL22	0.1439819662746569	0.9997366948351515	0.4660280087810115
GTF2F1	0.6771992202783387	1.0001011127168502	0.8683926822720256
SPR	0.5096273632820327	1.0001032385070476	0.7797478738555483
CBS	0.002513555010780316	1.0009247197102824	0.09154508296271861
FBN1	0.6970056527690902	0.9997163915004573	0.8776190723234716
AGL	0.395388731206077	0.999868090954043	0.700377220686401
MYH9	0.04090940682029949	0.9994651024959704	0.2914514778404152
COPB2	0.47541633005403416	0.9999346254469749	0.7589911668253058
ACTN2	0.6575997017094211	1.0002246824339704	0.8567923896896068
ADD2	0.23782633517848356	1.000299719139994	0.5717515288035474
BSG	0.42642976881124967	0.9999245705991947	0.7272633737669322
TIMP3	0.20620373935737812	1.000358351202491	0.542590123076099
FUS	0.05807482160740447	1.0004461865413843	0.33380174012397523
NUP214	0.8827048574630627	0.9999752976739765	0.9581896461096254
DEK	0.1868057140611445	1.0003522230393962	0.5185056037722792
MYH11	0.9039198843543224	0.9999842624212141	0.9677406014639545
GLRX	0.12198086781882563	0.9998085909791038	0.44014763137959584
PPM1A	0.20620373935737812	1.000178098443702	0.542590123076099
HMGCL	0.03529407892813634	0.9996925558273225	0.2702181249173818
PSMC2	0.6970056527690902	0.9999597947254141	0.8776190723234716
CHI3L1	0.0054935181619817745	0.9988025875437124	0.12593082516025278
GGT5	0.5450178523271911	0.9998451489690802	0.8023931131541608
ARL2	0.3103761485242379	1.0001257668635437	0.6339286429763916
ARL3	9.532598719216761e-05	1.000578807013119	0.01955186168883564
MAP2K2	0.3103761485242379	0.9999335099860058	0.6339286429763916
ATP5F1C	0.26062109410769624	1.000240554392546	0.5970843055483199
ATP6V1E2	0.3103761485242379	1.0002885697039825	0.6339286429763916
CPOX	0.0002968192598761808	0.9996528300246167	0.03402072516874931
RPL4	0.08556401757606769	0.9995528608480125	0.38727407258296837
NUDT1	0.7170135010946808	1.000079872113493	0.887329823361693
LONP1	0.8472155940870518	0.9999680042012294	0.9490080971995518
PGM1	0.38036586671436834	0.9998249524604097	0.693304856214169
PPP1CC	0.6771992202783387	0.9999991439765261	0.8683926822720256
GNL1	0.16872142180529684	1.000164439032665	0.4992463027906163
SERPINF1	0.92520398580332	1.00000525311905	0.9715763763609642
DLST	0.26062109410769624	1.0001837668031064	0.5970843055483199
GMPR	0.3236832226843325	0.9997997495023132	0.6419305439190046
GPX4	0.1963398615372612	1.0002008795519446	0.5306077950143598
SRP14	0.297413982525763	1.0001466034650544	0.6238010171705589
NUP62	0.7781000353697357	1.000102314160968	0.9155361829214553
HPCAL1	0.9465362535919062	0.9999810934507295	0.9771262994033532
TAGLN2	0.002227654487048811	0.9986869026723185	0.08681169536029215
TALDO1	0.0014773644721952333	1.000612448976004	0.0786966773073019
SNCA	0.7987786503086963	1.0001395103011428	0.9242400238280848
ETFB	0.00041452478427268346	1.000325560783939	0.04142059190540121
ATP6V1A	0.23782633517848356	1.000329341755156	0.5717515288035474
HSPA9	0.7372045673615358	0.9999944235003064	0.9011562732145248
EIF4A3	0.7781000353697357	1.000087230508434	0.9155361829214553
RPS19	0.2725366101931822	0.9998401612392147	0.6096872387616711
RPL3L	0.07079685284854145	0.9995276801488755	0.36159283820546007
COL18A1	0.12901996792911646	0.9995753487895654	0.44613204527042316
MPV17	0.7307880725720488	0.9999919149500748	0.9011562732145248
DDOST	0.07079685284854145	0.999629102352007	0.36159283820546007
FEN1	0.6970056527690902	1.0001343891137193	0.8776190723234716
CAPG	0.013159555065374	0.9991729298345661	0.18250101811303374
CAP2	0.12901996792911646	0.9997470625579346	0.44613204527042316
TXLNA	0.009069907595355512	0.9996065693330201	0.1599340719416309
CCT6A	0.2269441496966469	1.000027189326297	0.5633129626546707
NNMT	0.06633743966865896	0.9990085448999325	0.35316530380978683
PSMB10	0.05807482160740447	0.9997266016525792	0.33380174012397523
RPL13AP3	0.6382245205774617	0.9999995739378614	0.8500208327718278
ARL1	0.7575732760448156	0.9999209140289916	0.9078299682492763
USP8	0.49237235290826536	1.0000074154222176	0.7681245233320697
PEX19	0.1868057140611445	1.0000281681284406	0.5185056037722792
MDH1	0.3656832641135796	1.0001898589914948	0.6825036782809482
MDH2	0.7170135010946808	1.000095425137082	0.887329823361693
HADHA	0.3103761485242379	1.0001182483830624	0.6339286429763916
EIF2S3B	0.6970056527690902	0.999944359654124	0.8776190723234716
CETN2	0.442439114010384	1.000052355127281	0.7343207952719193
EIF2D	0.11523092062175619	0.9998121096741271	0.43012921232086576
MNDA	0.025913335822960057	0.9994937403783093	0.2321477464415525
PTGDS	0.11523092062175619	1.0008880628402066	0.43012921232086576
BUD31	0.442439114010384	0.9999154919882353	0.7343207952719193
NAA11	0.1963398615372612	0.9997989669827837	0.5306077950143598
PPP1R2B	0.216405710808755	1.0001015384316914	0.5533681463397101
CSK	0.47541633005403416	0.9999406751686503	0.7589911668253058
GARS	0.0542572907247079	0.9997932931189148	0.326297317830535
IARS	0.819589606524758	0.999951699638038	0.9325374296721115
EIF1	0.42642976881124967	0.9998912870693776	0.7272633737669322
ACTR1B	0.23782633517848356	1.0001142866572508	0.5717515288035474
ECI1	0.09097475468174691	1.0002492656830482	0.39523814826618475
STAT1	0.3103761485242379	0.9998313250687981	0.6339286429763916
MTREX	0.9892991352322256	0.9999816720492142	0.9944025612587009
ARHGAP25	0.0031767327153406117	0.9995339495364256	0.10147317534165873
MTOR	0.8615663391626608	1.0000332558592375	0.9508705816247208
PI4KA	0.840525547422646	0.9999910267665812	0.9420558119948378
EPS15	0.018660971887545542	0.999620671774771	0.20837194110534377
CASP3	0.006094435839163919	0.9995230393832244	0.13121556058133588
LRPPRC	0.6575997017094211	0.9999291609468837	0.8567923896896068
ACAA2	0.009976549884588574	0.9994320720772859	0.16404478860861466
PRCP	0.395388731206077	0.9998956187626563	0.700377220686401
HTT	0.840525547422646	0.9999834002151307	0.9420558119948378
ECE1	0.005210093322822609	0.9994453415752138	0.12593082516025278
SLC1A3	0.7987786503086963	1.0000492253024125	0.9242400238280848
SLC1A2	0.28480245508943774	1.0004312945085643	0.6169400597462695
SLC1A4	0.009976549884588574	1.0010990886536242	0.16404478860861466
PAFAH1B1	0.0542572907247079	1.0002457244091763	0.326297317830535
MCAM	0.3656832641135796	0.9998531549150423	0.6825036782809482
CRAT	0.1963398615372612	1.0001882526959622	0.5306077950143598
MATR3	0.06633743966865896	1.000270774735802	0.35316530380978683
MSH2	0.2725366101931822	0.9998642612705904	0.6096872387616711
BTD	0.3103761485242379	1.0002277772471093	0.6339286429763916
GPD2	0.7170135010946808	0.9999409943536173	0.887329823361693
SSR1	0.047212305338197216	0.9994966571509092	0.3087019360787828
PTPN9	0.16872142180529684	0.9998495789804149	0.4992463027906163
RANBP1	0.038018574628690384	1.000230832004333	0.2790176748173379
NAMPT	0.006094435839163919	0.9987545337809453	0.13121556058133588
AFM	0.3236832226843325	0.9999066803739437	0.6419305439190046
PSMC4	0.7987786503086963	1.0000438564030898	0.9242400238280848
TSFM	0.5450178523271911	1.0000404356930246	0.8023931131541608
ASPA	0.47541633005403416	1.000168294541621	0.7589911668253058
VDAC2	0.15191601555958617	1.0004090344382124	0.4762805411389439
ACADSB	0.6001768293190523	1.000028490632282	0.8282185211955901
CBX5	0.49237235290826536	1.0001524014750245	0.7681245233320697
USP5	0.6382245205774617	1.000054235503516	0.8500208327718278
MAP2K4	0.33733985127674676	1.0000725681867804	0.6540365176246179
PHKA1	0.1439819662746569	1.0003034447628132	0.4660280087810115
RANGAP1	0.9892991352322256	1.0000061297378566	0.9944025612587009
RECQL	0.6382245205774617	0.9999826616065249	0.8500208327718278
ATRX	0.9892991352322256	0.9999636870017642	0.9944025612587009
CRKL	0.008231875236790412	1.0002404651605925	0.1557262999891856
MTIF2	0.49237235290826536	0.9998757125745844	0.7681245233320697
BAG6	0.92520398580332	0.9999926194259031	0.9715763763609642
NSF	0.3656832641135796	1.0001607291558228	0.6825036782809482
CDKN1B	0.038018574628690384	1.000451467256584	0.2790176748173379
RPL27A	0.017134826838330886	0.9994789151322492	0.20173540842590776
RPL5	0.04397075714659353	0.9995872011397063	0.30114945623949907
RPL21	0.020295220168376985	0.9994753167462437	0.21491976357653564
RPL28	0.010957919694244415	0.9993928220484523	0.16878661283980428
RPS9	0.10256634826160749	0.9995018233571059	0.41334132282883596
RPS5	0.3103761485242379	0.9998647488468494	0.6339286429763916
RPS10P5	0.442439114010384	0.999917219932577	0.7343207952719193
MAP1B	0.3236832226843325	0.9998178683833243	0.6419305439190046
GNPDA1	0.42642976881124967	0.9999236611991075	0.7272633737669322
YAP1	0.018660971887545542	0.9996144508059889	0.20837194110534377
UTRN	0.41074271992299577	0.9998775171569229	0.715860634856849
IQGAP1	0.001969709025361475	0.9990978828503605	0.08165910714716669
GYG1	0.16872142180529684	1.000290038838108	0.4992463027906163
STT3A	0.06633743966865896	0.9996086879340059	0.35316530380978683
CAPZA2	0.5450178523271911	0.9999694257344367	0.8023931131541608
CAPZB	0.9679083244328212	1.0000353627341307	0.9863856538479875
QARS	0.014389577795317453	0.9997545887413289	0.1894465698255139
RPL29	0.032726859490772614	0.9995490738647307	0.26350531288334894
ATP5PO	0.1963398615372612	1.000264389791032	0.5306077950143598
SLC6A11	0.819589606524758	0.9997528133997728	0.9325374296721115
SLC6A9	0.0542572907247079	0.9995487116015482	0.326297317830535
PREP	0.8615663391626608	1.0000189263909334	0.9508705816247208
ME1	0.7170135010946808	1.0000906850329592	0.887329823361693
PIP4K2A	0.41074271992299577	1.0001420550473206	0.715860634856849
ARCN1	0.41074271992299577	0.9999091382304536	0.715860634856849
LSS	0.7987786503086963	0.9999853264107592	0.9242400238280848
GCLC	0.032726859490772614	1.000343605205972	0.26350531288334894
GCLM	0.047212305338197216	0.9997835517796088	0.3087019360787828
CD151	0.020295220168376985	0.9994608911824068	0.21491976357653564
PCP4	0.41074271992299577	1.0003253489466963	0.715860634856849
TRAPPC10	0.9465362535919062	0.9999471932476143	0.9771262994033532
PSMD8	0.7575732760448156	0.9999287693019403	0.9078299682492763
PRRC2A	0.9039198843543224	1.000012102213978	0.9677406014639545
GSS	0.12901996792911646	0.9998056867196312	0.44613204527042316
CCT5	0.09663871354056862	1.0001505798319152	0.4040783977120128
NES	0.05807482160740447	0.9991639741410524	0.33380174012397523
HSPA13	0.840525547422646	0.9999755284675128	0.9420558119948378
CSNK1A1L	0.02204547034101498	0.9997958246303575	0.22372707791389423
CSNK1D	0.6970056527690902	0.9999045053139609	0.8776190723234716
IDH2	0.33733985127674676	1.000319629214869	0.6540365176246179
MARCKSL1	0.05807482160740447	1.000434055577437	0.33380174012397523
PXN	0.216405710808755	0.9997242849741058	0.5533681463397101
ALDH9A1	0.11523092062175619	1.0003302082921062	0.43012921232086576
RPL34	0.0031767327153406117	0.9991562328990042	0.10147317534165873
LMAN1	0.038018574628690384	0.9995706546575949	0.2790176748173379
NASP	0.442439114010384	0.9998812287006404	0.7343207952719193
FASN	0.42642976881124967	1.0000943704673253	0.7272633737669322
FNTA	0.5631374562403577	0.9998857065017329	0.8111587450164314
FNTB	0.5450178523271911	0.9999500835604531	0.8023931131541608
CCT3	0.10256634826160749	1.0001061330657586	0.41334132282883596
MRPL19	0.006094435839163919	1.000214489873246	0.13121556058133588
TUFM	0.09663871354056862	1.0001787004286797	0.4040783977120128
AMPH	0.5096273632820327	1.0003353021168497	0.7797478738555483
ALDH7A1	0.6575997017094211	1.0000861532928218	0.8567923896896068
INPP1	0.0011709376542102087	1.0005365138581104	0.07020221597626436
SRP9	0.2269441496966469	1.0002605157448625	0.5633129626546707
PCYT1A	0.07079685284854145	0.9998270191548156	0.36159283820546007
AARS	0.16016221679770115	1.0001376782021025	0.4903002033469296
HARS2	0.92520398580332	0.9999937182895926	0.9715763763609642
SARS	0.16872142180529684	0.9998583731164082	0.4992463027906163
PPM1F	0.17760253593454794	0.9998694912687746	0.5051949507568857
DGKG	0.025913335822960057	1.0005780244546651	0.2321477464415525
PSMB3	0.6898143857824548	0.9998854951966589	0.8776190723234716
PSMB2	0.9465362535919062	1.000027351484595	0.9771262994033532
MCM2	0.05807482160740447	0.9996538255876545	0.33380174012397523
ACADVL	0.11523092062175619	0.9998420215238818	0.43012921232086576
YLPM1	0.09663871354056862	1.000161467805189	0.4040783977120128
ACOT2	0.009069907595355512	1.0005180217306984	0.1599340719416309
VPS41	0.6382245205774617	0.9999203126257765	0.8500208327718278
TMED10	0.08556401757606769	0.9996933903580508	0.38727407258296837
RBM25	0.9892991352322256	1.0000465291325311	0.9944025612587009
NUMB	0.6001768293190523	1.000052999071716	0.8282185211955901
RGS6	0.6970056527690902	0.9998264740253375	0.8776190723234716
EIF2B2	0.5631374562403577	0.9999352974702088	0.8111587450164314
HINT1	0.2269441496966469	1.0001659448061524	0.5633129626546707
FHIT	0.09663871354056862	1.000249655204386	0.4040783977120128
NUP153	0.9679083244328212	1.0000641828358663	0.9863856538479875
RANBP2	0.8827048574630627	1.0000582533700613	0.9581896461096254
TSC2	0.7987786503086963	1.000039355116556	0.9242400238280848
NDUFV1	0.24904963436753508	1.0002091161675823	0.584314524461339
GSK3A	0.47541633005403416	0.9997990048623296	0.7589911668253058
GSK3B	0.11523092062175619	1.0001565103795296	0.43012921232086576
NT5DC4	0.23782633517848356	1.0001748003432096	0.5717515288035474
SEPHS1	0.020295220168376985	1.0002838150972322	0.21491976357653564
GMPS	0.819589606524758	1.000045255692415	0.9325374296721115
LIG3	0.7575732760448156	1.0001305092790853	0.9078299682492763
MRE11	0.20620373935737812	1.0001868003808503	0.542590123076099
ENTPD1	0.07548191990874725	0.9997868114934229	0.37424051130329267
HNMT	0.6970056527690902	1.0002808051323595	0.8776190723234716
GNAQ	0.216405710808755	1.0001807399241482	0.5533681463397101
GNG4	0.004439279340183098	1.000603461139882	0.11533247725795688
IDH3A	0.1963398615372612	1.0002831447359315	0.5306077950143598
GDI2	0.00397914366520677	1.0003303205188037	0.10920227368528719
EMD	0.13635031177444365	0.9998337619011092	0.4576719767312721
CPT1A	0.12901996792911646	1.0002713792942013	0.44613204527042316
GATM	0.001969709025361475	0.9989843959686322	0.08165910714716669
SERPINB9	0.0054935181619817745	0.9997452148474106	0.12593082516025278
SERPINH1	0.032726859490772614	0.9990317187930601	0.26350531288334894
LHX2	0.09663871354056862	0.9993804750860756	0.4040783977120128
PDLIM4	0.0002968192598761808	0.9991763985461314	0.03402072516874931
ST13P5	0.0049433997111181195	1.0004136463732596	0.12115992876872522
VASP	0.028042876560396782	0.9994944126700518	0.24502934967683018
METAP2	0.16016221679770115	1.00014430204253	0.4903002033469296
NUDT2	0.6575997017094211	1.0000070473753404	0.8567923896896068
RASSF2	0.5450178523271911	0.9999456833200405	0.8023931131541608
LRBA	0.35133860026836083	0.9998720369881866	0.6682120669818459
BCAM	0.6190778585260907	0.9999188703118554	0.8368180418578478
PPT1	0.13635031177444365	1.0002298632197224	0.4576719767312721
RPL14	0.004439279340183098	0.9993896843577522	0.11533247725795688
CCT8	0.11523092062175619	1.0000970053309268	0.43012921232086576
CCT4	0.12198086781882563	1.0001498573550758	0.44014763137959584
ATP1A2	0.38036586671436834	1.0003043180821087	0.693304856214169
ANXA11	0.24904963436753508	0.9997412831496021	0.584314524461339
FXR1	0.10256634826160749	1.000135194896384	0.41334132282883596
FXR2	0.09663871354056862	1.0001379688755325	0.4040783977120128
RAB5C	0.16872142180529684	1.0001290789079176	0.4992463027906163
RAB7A	0.395388731206077	1.0000634511460793	0.700377220686401
RAB9A	0.7170135010946808	1.0000708902417021	0.887329823361693
RAB13	0.062100195666074866	0.9996632407256173	0.34326874114992023
DAP	0.297413982525763	0.9997792206098547	0.6238010171705589
DUSP3	0.7170135010946808	0.9999477363972168	0.887329823361693
NOVA1	0.0542572907247079	1.0003283301588688	0.326297317830535
SMARCA4	0.92520398580332	0.9999616122468414	0.9715763763609642
IDH3G	0.297413982525763	1.000201073097495	0.6238010171705589
GALK1	0.42642976881124967	1.0001220470250602	0.7272633737669322
SSR4	0.038018574628690384	0.9995771528968218	0.2790176748173379
BCAP31	0.07079685284854145	0.9997163683940118	0.36159283820546007
TPMT	0.47541633005403416	1.0000929601901118	0.7589911668253058
RENBP	0.28480245508943774	0.9997735435320821	0.6169400597462695
MECP2	0.5631374562403577	1.0000828846568603	0.8111587450164314
HCFC1	0.4587717622123837	1.0001326450720416	0.7464858277000666
ALDH3A2	0.6190778585260907	0.9999369131362152	0.8368180418578478
ALDH5A1	0.017134826838330886	1.000869061851205	0.20173540842590776
HSD17B4	0.3656832641135796	0.9999192133478317	0.6825036782809482
PSMD7	0.9892991352322256	1.0000100090093564	0.9944025612587009
GPM6A	0.09097475468174691	1.001057077930682	0.39523814826618475
